date,close,returns,rsi_14,label,prob_up,pred
2025-05-11,104118.0,-0.00662,74.3,0,0.6503466406549725,1
2025-05-12,102791.32,-0.012824,69.42,1,0.6568011081524999,1
2025-05-13,104103.72,0.012687,71.42,0,0.6537972397703974,1
2025-05-14,103507.82,-0.005741,69.21,1,0.7042342503887201,1
2025-05-15,103763.71,0.002469,69.64,0,0.688693952083002,1
2025-05-16,103463.9,-0.002894,68.42,0,0.5607704972668429,1
2025-05-17,103126.65,-0.003265,67.0,1,0.8289995277774422,1
2025-05-18,106454.26,0.031758,72.97,0,0.2807646188617027,0
2025-05-19,105573.74,-0.008306,69.39,1,0.8032356030455069,1
2025-05-20,106849.99,0.012016,71.57,1,0.39493117978656606,0
2025-05-21,109643.99,0.025813,75.65,1,0.5844992127278086,1
2025-05-22,111696.21,0.018544,78.13,0,0.3546542702264069,0
2025-05-23,107318.3,-0.039984,63.31,1,0.38189624882478895,0
2025-05-24,107761.91,0.004125,64.05,1,0.3280579039006626,0
2025-05-25,109004.19,0.011462,66.12,1,0.11351094603712472,0
2025-05-26,109434.79,0.003943,66.84,0,0.1954951521966134,0
2025-05-27,108938.17,-0.004548,65.13,0,0.2904962907380218,0
2025-05-28,107781.78,-0.010672,61.22,0,0.2222040258622479,0
2025-05-29,105589.75,-0.020547,54.53,0,0.22183056561947515,0
2025-05-30,103985.48,-0.01531,50.2,1,0.44777417629922134,0
2025-05-31,104591.88,0.005815,51.76,1,0.205542250222346,0
2025-06-01,105642.93,0.009999,54.42,1,0.44087230666180066,0
2025-06-02,105857.99,0.002034,54.97,0,0.3926692281308666,0
2025-06-03,105376.89,-0.004555,53.42,0,0.5770634954720014,1
2025-06-04,104696.86,-0.006474,51.23,0,0.5240633300621328,1
2025-06-05,101508.68,-0.030925,42.44,1,0.542397668420831,1
2025-06-06,104288.44,0.027016,50.43,1,0.11150227993766482,0
2025-06-07,105552.15,0.012045,53.58,1,0.10740222120114817,0
2025-06-08,105734.0,0.001721,54.03,1,0.16509817173051622,0
2025-06-09,110263.02,0.041942,63.57,1,0.354064822051278,0
2025-06-10,110274.39,0.000103,63.59,0,0.6390432842282973,1
2025-06-11,108645.12,-0.014885,58.53,0,0.3168028069101057,0
2025-06-12,105671.73,-0.027749,50.61,1,0.24143092168544272,0
2025-06-13,106066.59,0.00373,51.55,0,0.2520909495362348,0
2025-06-14,105414.64,-0.006166,49.86,1,0.2696369201677717,0
2025-06-15,105594.01,0.0017,50.34,1,0.10938996351637675,0
2025-06-16,106794.53,0.011305,53.55,0,0.5007502621813666,1
2025-06-17,104551.17,-0.02123,47.39,1,0.502052069906464,1
2025-06-18,104886.78,0.003205,48.35,0,0.4033443613563942,0
2025-06-19,104658.59,-0.002178,47.71,0,0.7147072595233912,1
2025-06-20,103297.99,-0.013086,44.0,0,0.5065228876271366,1
2025-06-21,102120.01,-0.011469,41.02,0,0.5196662704087036,1
2025-06-22,100963.87,-0.011386,38.28,1,0.627277048739375,1
2025-06-23,105333.93,0.042373,51.47,1,0.256332585359201,0
2025-06-24,106083.0,0.007086,53.31,1,0.2711106703416805,0
2025-06-25,107340.58,0.011785,56.31,0,0.2795322927426852,0
2025-06-26,106947.06,-0.003673,55.12,1,0.36056003100082384,0
2025-06-27,107047.59,0.00094,55.38,1,0.28016985811429496,0
2025-06-28,107296.79,0.002325,56.06,1,0.4077357147613203,0
2025-06-29,108356.93,0.009832,58.92,0,0.484893453404331,0
2025-06-30,107146.5,-0.011234,54.55,0,0.5846153755910192,1
2025-07-01,105681.14,-0.013771,49.73,1,0.6082820713082822,1
2025-07-02,108849.6,0.029541,58.3,1,0.4893750231867571,0
2025-07-03,109584.78,0.006731,60.01,0,0.2969366072236193,0
2025-07-04,107984.24,-0.014713,54.76,1,0.274348245473026,0
2025-07-05,108198.12,0.001979,55.32,1,0.32349301939385344,0
2025-07-06,109203.84,0.009252,57.97,0,0.6240129461416427,1
2025-07-07,108262.94,-0.008653,54.7,1,0.21657261152968618,0
2025-07-08,108922.98,0.006078,56.55,1,0.5498219716871424,1
2025-07-09,111233.99,0.020995,62.34,1,0.6710271836635668,1
2025-07-10,116010.0,0.04204,70.96,1,0.511615175768508,1
2025-07-11,117527.66,0.012997,73.07,0,0.6200886553213449,1
2025-07-12,117420.0,-0.000916,72.66,1,0.14770864843422105,0
2025-07-13,119086.64,0.014094,74.97,1,0.6455123758388858,1
2025-07-14,119841.18,0.006316,75.95,0,0.8313114335276977,1
2025-07-15,117758.09,-0.017535,67.98,1,0.6784831196710758,1
2025-07-16,118630.43,0.007381,69.43,1,0.383673029330969,0
2025-07-17,119177.56,0.004601,70.33,0,0.5164913649428817,1
2025-07-18,117924.84,-0.010567,65.55,0,0.5889970915368568,1
2025-07-19,117840.0,-0.00072,65.22,0,0.4029827379888389,0
2025-07-20,117265.12,-0.00489,62.95,1,0.43142407473973743,0
2025-07-21,117380.36,0.000982,63.23,1,0.8556358639917547,1
2025-07-22,119954.42,0.021692,68.82,0,0.7011281653225567,1
2025-07-23,118755.99,-0.010041,63.95,0,0.48852198180087314,0
2025-07-24,118340.99,-0.003501,62.3,0,0.4146091762530696,0
2025-07-25,117614.31,-0.006159,59.42,1,0.5974749947041557,1
2025-07-26,117919.99,0.002596,60.25,1,0.5079309981602745,1
2025-07-27,119415.55,0.012603,64.13,0,0.6122423063903935,1
2025-07-28,118062.32,-0.011397,58.56,0,0.24116379801979787,0
2025-07-29,117950.76,-0.000945,58.11,0,0.22655479244570395,0
2025-07-30,117840.3,-0.000937,57.64,0,0.6244764228087076,1
2025-07-31,115764.08,-0.017776,49.52,0,0.36006348362876517,0
2025-08-01,113297.93,-0.021533,41.97,0,0.6334015086393368,1
2025-08-02,112546.35,-0.006656,39.96,1,0.6422837998196537,1
2025-08-03,114208.8,0.014663,46.09,1,0.6175751018819776,1
2025-08-04,115055.03,0.007382,48.95,0,0.5252538655257296,1
2025-08-05,114129.75,-0.008075,46.07,1,0.5978071404832193,1
2025-08-06,114992.27,0.007529,49.07,1,0.6070347003383916,1
2025-08-07,117472.01,0.021335,56.56,0,0.511580088266383,1
2025-08-08,116674.74,-0.00681,53.82,0,0.5617882554924036,1
2025-08-09,116462.25,-0.001823,53.08,1,0.26730368982283736,0
2025-08-10,119294.01,0.024024,60.8,0,0.45101450364771367,0
2025-08-11,118686.0,-0.00511,58.57,1,0.4661175533847421,0
2025-08-12,120134.08,0.012127,62.13,1,0.6142191346054658,1
2025-08-13,123306.43,0.026064,68.51,0,0.4901214442229456,0
2025-08-14,118295.09,-0.04149,53.25,0,0.15680258559969704,0
2025-08-15,117342.05,-0.008089,50.92,1,0.3191938734161181,0
2025-08-16,117380.66,0.000329,51.02,1,0.31244751798686554,0
2025-08-17,117405.01,0.000207,51.08,0,0.3602443090948145,0
2025-08-18,116227.05,-0.010084,47.87,0,0.49964179804280784,0
2025-08-19,112872.94,-0.029283,40.13,1,0.33591154514214244,0
2025-08-20,114271.24,0.012312,44.18,0,0.43114803182719397,0
2025-08-21,112500.0,-0.015622,40.44,1,0.478049163884758,0
2025-08-22,116935.99,0.038673,51.5,0,0.2645955435572946,0
2025-08-23,115438.05,-0.012893,48.24,0,0.31941978265007365,0
2025-08-24,113493.59,-0.016988,44.32,0,0.2831812918402281,0
2025-08-25,110111.98,-0.030249,38.47,1,0.6063300796051901,1
2025-08-26,111763.22,0.014885,42.47,0,0.5272884564863592,1
2025-08-27,111262.01,-0.004495,41.58,1,0.4002591906829285,0
2025-08-28,112566.9,0.01166,44.8,0,0.4324455332254037,0
2025-08-29,108377.4,-0.037928,37.64,1,0.5027735133947849,1
2025-08-30,108816.33,0.004042,38.74,0,0.43845900052435144,0
2025-08-31,108246.35,-0.005252,37.8,1,0.5444203356414887,1
2025-09-01,109237.42,0.009114,40.5,1,0.5934627589491575,1
2025-09-02,111240.01,0.018166,45.63,1,0.5373390478659531,1
2025-09-03,111705.71,0.004178,46.77,0,0.2930994187642523,0
2025-09-04,110730.87,-0.008765,44.65,0,0.44810159755347245,0
2025-09-05,110659.99,-0.00064,44.49,0,0.42803412269375873,0
2025-09-06,110187.97,-0.004275,43.39,1,0.5885079131211021,1
2025-09-07,111137.34,0.008579,46.27,1,0.6593254751167045,1
2025-09-08,112065.23,0.008314,49.01,0,0.45192046985431356,0
2025-09-09,111546.39,-0.004641,47.55,1,0.5630170156084859,1
2025-09-10,113960.0,0.021407,54.36,1,0.6804239710766806,1
2025-09-11,115482.69,0.013273,58.05,1,0.6138229541111662,1
2025-09-12,116029.42,0.004723,59.33,0,0.6631348917454567,1
2025-09-13,115918.29,-0.000958,58.94,0,0.7381270782717563,1
2025-09-14,115268.01,-0.005626,56.58,1,0.6736776664631989,1
2025-09-15,115349.71,0.000709,56.81,1,0.6575133181223309,1
2025-09-16,116788.96,0.0124,60.81,0,0.6124248593816417,1
2025-09-17,116447.59,-0.002927,59.41,1,0.5095491724031531,1
2025-09-18,117073.53,0.005361,61.18,0,0.6274107235435957,1
2025-09-19,115632.38,-0.012386,55.21,1,0.46320803706316777,0
2025-09-20,115685.63,0.00046,55.38,0,0.7103260209297888,1
2025-09-21,115232.29,-0.003926,53.48,0,0.8088363893849504,1
2025-09-22,112650.99,-0.022656,44.2,0,0.6001827987361068,1
2025-09-23,111998.8,-0.005806,42.21,1,0.7294913713708342,1
2025-09-24,113307.0,0.011613,47.34,0,0.4644383121855087,0
2025-09-25,108994.49,-0.038804,35.99,1,0.6846190497690268,1
2025-09-26,109643.46,0.005936,38.39,0,0.5476179613747745,1
2025-09-27,109635.85,-6.9e-05,38.37,1,0.6719882270952127,1
2025-09-28,112163.95,0.022797,47.27,1,0.5380857177897794,1
2025-09-29,114311.96,0.01897,53.42,0,0.5263205818292044,1
2025-09-30,114048.93,-0.002304,52.61,1,0.4322817342990558,0
2025-10-01,118594.99,0.039087,63.04,1,0.6031923940055937,1
2025-10-02,120529.35,0.016179,66.43,1,0.47875663914971317,0
2025-10-03,122232.0,0.014028,69.11,1,0.5250586449281825,1
2025-10-04,122391.0,0.0013,69.36,1,0.6822990568910892,1
2025-10-05,123482.31,0.008877,71.06,1,0.45105385789293756,0
2025-10-06,124658.54,0.00948,72.82,0,0.20777579774811478,0
2025-10-07,121332.95,-0.02704,61.46,1,0.495701318230391,0
2025-10-08,123306.0,0.016131,64.96,0,0.3050215539807409,0
2025-10-09,121662.4,-0.013419,60.07,0,0.5289695170013068,1
2025-10-10,112774.5,-0.07586,41.78,0,0.5762127650553058,1
2025-10-11,110644.4,-0.019069,38.74,1,0.592838528718805,1
2025-10-12,114958.8,0.038252,47.14,1,0.1979423157050636,0
2025-10-13,115166.0,0.001801,47.51,0,0.33820748516203,0
2025-10-14,113028.14,-0.018738,44.06,0,0.48105378146957595,0
2025-10-15,110763.28,-0.020242,40.69,0,0.45529552830202485,0
2025-10-16,108194.28,-0.023467,37.22,0,0.5041681977146513,1
2025-10-17,106431.68,-0.016425,35.01,1,0.6580257820890111,1
2025-10-18,107185.01,0.007053,36.74,1,0.46375454618368,0
2025-10-19,108642.78,0.013509,40.06,1,0.33320867823412903,0
2025-10-20,110532.09,0.017241,44.15,0,0.36624058848068947,0
2025-10-21,108297.67,-0.020422,40.62,0,0.4921613234441791,0
2025-10-22,107567.44,-0.006766,39.51,1,0.5351977706322865,1
2025-10-23,110078.18,0.023073,45.08,1,0.27088543942237425,0
2025-10-24,111004.89,0.008383,47.02,1,0.2255311065715773,0
2025-10-25,111646.27,0.005761,48.38,1,0.2979669408286727,0
2025-10-26,114559.4,0.025758,54.13,0,0.4305013657614701,0
2025-10-27,114107.65,-0.003951,53.14,0,0.4960264531284978,0
2025-10-28,112898.45,-0.010654,50.48,0,0.34640095930525,0
2025-10-29,110021.29,-0.025815,44.74,0,0.5506791964611933,1
2025-10-30,108322.88,-0.015557,41.73,1,0.7162184662233391,1
2025-10-31,109608.01,0.011794,44.76,1,0.4051955520237776,0
2025-11-01,110098.1,0.004461,45.92,1,0.41691715310103483,0
2025-11-02,110540.68,0.004012,47.0,0,0.37017730616185585,0
2025-11-03,106583.04,-0.036459,39.42,0,0.6683942418390264,1
2025-11-04,101497.22,-0.048893,32.24,1,0.5465961594859007,1
2025-11-05,103885.16,0.023255,37.96,0,0.44734374414178746,0
2025-11-06,101346.04,-0.024745,34.61,1,0.7543257006729777,1
2025-11-07,103339.08,0.019475,39.14,0,0.4586522743332063,0
2025-11-08,102312.94,-0.009979,37.7,1,0.6618577886675915,1
2025-11-09,104722.96,0.023282,43.03,1,0.44124013103138415,0
2025-11-10,106011.13,0.012226,45.71,0,0.39500503565504735,0
2025-11-11,103058.99,-0.028243,40.96,0,0.5236889472890613,1
2025-11-12,101654.37,-0.013723,38.89,0,0.5153379366531414,1
2025-11-13,99692.02,-0.019493,36.14,0,0.7097672256229598,1
2025-11-14,94594.0,-0.052492,30.17,1,0.6321966011612439,1
2025-11-15,95596.24,0.010539,32.53,0,0.7264042179499386,1
2025-11-16,94261.44,-0.014061,31.03,0,0.7265374036880147,1
2025-11-17,92215.14,-0.021948,28.83,1,0.7952087083924588,1
2025-11-18,92960.83,0.008054,30.76,0,0.7628212831831195,1
2025-11-19,91554.96,-0.015239,29.15,0,0.7355593817181338,1
2025-11-20,86637.23,-0.05521,24.37,0,0.7804113553850631,1
2025-11-21,85129.43,-0.017557,23.12,0,0.789051399535627,1
2025-11-22,84739.74,-0.004588,22.8,1,0.6858960907855772,1
2025-11-23,86830.0,0.024368,28.61,1,0.6281322655206285,1
2025-11-24,88300.01,0.016788,32.46,0,0.659432452557176,1
2025-11-25,87369.96,-0.010589,31.31,1,0.7217181422493428,1
2025-11-26,90484.02,0.035022,39.1,1,0.6624792168361717,1
2025-11-27,91333.95,0.009349,41.06,0,0.39041642205018745,0
2025-11-28,90890.7,-0.004865,40.33,0,0.6516241407406643,1
2025-11-29,90802.44,-0.000972,40.18,0,0.5080197378408136,1
2025-11-30,90360.0,-0.004884,39.37,0,0.7394439823575935,1
2025-12-01,86286.01,-0.046134,32.83,1,0.8379115172167683,1
2025-12-02,91277.88,0.056241,44.91,1,0.38954671243945654,0
2025-12-03,93429.95,0.023303,49.15,0,0.1630247370801369,0
2025-12-04,92078.06,-0.014575,46.72,0,0.24049350754653842,0
2025-12-05,89330.04,-0.030299,42.15,0,0.3232589819219761,0
2025-12-06,89236.79,-0.001044,42.0,1,0.47554377325458663,0
2025-12-07,90395.31,0.012899,44.64,1,0.33768313716035997,0
2025-12-08,90634.34,0.002641,45.19,1,0.30828319534025017,0
2025-12-09,92678.8,0.022307,49.82,0,0.2022339547658428,0
2025-12-10,92015.37,-0.007184,48.39,1,0.31070185871391387,0
2025-12-11,92513.38,0.005398,49.56,0,0.2602869620642036,0
2025-12-12,90268.42,-0.024566,44.65,0,0.3515687765582026,0
2025-12-13,90240.01,-0.000315,44.59,0,0.5858448743206722,1
2025-12-14,88172.17,-0.023182,40.33,0,0.5239144756396944,1
2025-12-15,86432.08,-0.019932,37.11,1,0.4023306325545483,0
2025-12-16,87863.42,0.016425,41.26,0,0.5227586469191727,1
2025-12-17,86243.22,-0.018612,38.19,0,0.7706110849838838,1
2025-12-18,85516.41,-0.008463,36.87,1,0.7240307746704875,1
2025-12-19,88136.94,0.030183,44.36,1,0.5066208954980456,1
2025-12-20,88360.9,0.002538,44.96,1,0.5416583410229551,1
2025-12-21,88658.86,0.003366,45.8,0,0.5150061660946127,1
2025-12-22,88620.79,-0.000429,45.71,0,0.5092697098947753,1
2025-12-23,87486.0,-0.012888,42.83,1,0.578375814308611,1
2025-12-24,87669.45,0.002095,43.45,0,0.5746450140664326,1
2025-12-25,87225.27,-0.005079,42.25,1,0.737754177296032,1
2025-12-26,87369.56,0.001653,42.8,1,0.6706943907319652,1
2025-12-27,87877.01,0.005791,44.8,1,0.7298512988318816,1
2025-12-28,87952.71,0.000861,45.1,0,0.7327106302257066,1
2025-12-29,87237.13,-0.008169,42.68,1,0.6564721056059187,1
2025-12-30,88485.49,0.014209,47.93,0,0.3164289014879906,0
2025-12-31,87648.22,-0.009507,44.96,1,0.5271400434643839,1
2026-01-01,88839.04,0.013495,49.73,1,0.5673350176743379,1
2026-01-02,89995.13,0.012929,53.91,1,0.3473287500371128,0
2026-01-03,90628.01,0.007008,56.07,1,0.3725731699723705,0
2026-01-04,91529.73,0.009901,59.0,1,0.45760200423697683,0
2026-01-05,93859.71,0.025137,65.44,0,0.5166751934625845,1
2026-01-06,93747.97,-0.001191,64.91,0,0.6429573445281793,1
2026-01-07,91364.16,-0.025757,54.79,0,0.29641085696839625,0
2026-01-08,91099.99,-0.002896,53.79,0,0.43705185358960674,0
2026-01-09,90641.28,-0.005048,52.01,0,0.4929173490178596,0
2026-01-10,90504.7,-0.001508,51.47,1,0.7363716474010229,1
2026-01-11,91013.65,0.005608,53.43,1,0.5425966193122123,1
2026-01-12,91296.2,0.0031,54.52,1,0.4945550384285242,0
2026-01-13,95414.0,0.044116,66.8,1,0.681740729790369,1
2026-01-14,96951.78,0.015988,70.05,0,0.5975220174904659,1
2026-01-15,95604.8,-0.013991,64.13,0,0.3768106885617608,0
2026-01-16,95550.94,-0.000564,63.9,0,0.5718469228331668,1
2026-01-17,95147.77,-0.004228,62.08,0,0.5332515483888007,1
2026-01-18,93673.14,-0.01562,55.83,0,0.657846677077536,1
2026-01-19,92631.0,-0.011188,51.86,0,0.43888516016482293,0
2026-01-20,88427.66,-0.046439,39.61,1,0.7201572550214452,1
2026-01-21,89454.73,0.011548,43.14,1,0.6741575769383644,1
2026-01-22,89559.67,0.001172,43.51,1,0.5846693415660064,1
2026-01-23,89600.26,0.000453,43.66,0,0.6170533429785323,1
2026-01-24,89225.34,-0.004193,42.53,0,0.7122151807285678,1
2026-01-25,86670.36,-0.029053,35.77,1,0.7162453374881083,1
2026-01-26,88347.08,0.019161,42.26,1,0.4191563330255798,0
2026-01-27,89250.0,0.010168,45.45,1,0.3583193496189148,0
2026-01-28,89299.99,0.00056,45.63,0,0.43824408981391305,0
2026-01-29,84650.16,-0.053474,34.33,0,0.689475709141639,1
2026-01-30,84260.49,-0.004614,33.58,0,0.5812313698573035,1
2026-01-31,78741.09,-0.067748,25.18,0,0.6897170884176161,1
2026-02-01,76968.21,-0.022773,23.17,1,0.6046777381307431,1
2026-02-02,78738.61,0.022741,29.23,0,0.5956565337078912,1
2026-02-03,75770.21,-0.038428,25.59,0,0.6627624588730848,1
2026-02-04,73165.83,-0.034977,22.89,0,0.8489468359715997,1
2026-02-05,62909.86,-0.151026,15.82,1,0.7506908715679246,1
2026-02-06,70580.26,0.115048,32.59,0,0.13652317801625435,0
2026-02-07,69289.38,-0.018459,31.46,1,0.6169654803043686,1
2026-02-08,70330.38,0.014912,33.47,0,0.3656179237054336,0
2026-02-09,70138.0,-0.002739,33.27,0,0.5390542315872053,1
2026-02-10,68841.29,-0.018661,31.93,0,0.7506895012786742,1
2026-02-11,67082.52,-0.02588,30.14,0,0.7014609204699973,1
2026-02-12,66272.17,-0.012153,29.33,1,0.846700974648768,1
2026-02-13,68853.96,0.038218,35.31,1,0.42394834196033854,0
2026-02-14,69822.95,0.013975,37.46,0,0.5489448028417452,1
2026-02-15,68832.58,-0.014286,36.14,1,0.5155849876217224,1
2026-02-16,68892.43,0.000869,36.28,0,0.6728454121068637,1
2026-02-17,67503.52,-0.020367,34.33,0,0.7164354416544128,1
2026-02-18,66461.0,-0.015564,32.89,1,0.7225439813306674,1
2026-02-19,67003.73,0.008133,34.43,1,0.4413757559143972,0
2026-02-20,68020.01,0.015054,37.32,0,0.49328080829527976,0
2026-02-21,67975.93,-0.000648,37.25,0,0.7825528978166063,1
2026-02-22,67643.4,-0.004904,36.63,0,0.8032057909260706,1
2026-02-23,64656.02,-0.045169,31.61,0,0.5920768311918928,1
2026-02-24,64058.15,-0.00929,30.7,1,0.5535334576535403,1
2026-02-25,67988.04,0.059541,42.41,0,0.6956286168061608,1
2026-02-26,67485.18,-0.007424,41.44,0,0.6416986874105441,1
2026-02-27,65872.1,-0.024193,38.42,1,0.5747390117651912,1
2026-02-28,66973.26,0.016578,41.55,0,0.3343506255323403,0
2026-03-01,65776.47,-0.018031,39.22,1,0.4236781690868276,0
2026-03-02,68830.06,0.045378,47.35,0,0.22442333970836487,0
2026-03-03,68338.0,-0.007175,46.27,1,0.31110056719008766,0
2026-03-04,72666.77,0.061418,55.77,0,0.42692813451043304,0
2026-03-05,71228.01,-0.019998,52.45,0,0.23550276901540154,0
